# clock-1.input.tsv - the BIN15 S2 venue-clock tape. Generated by
# tests/fixtures/bin15/gen_clock_input.py; do not hand-edit.
# true offset_ns 1788995000000000000
# ts_ns	venue_time_ms   (0 = no venue stamp)
5000010246778	1788999940010
5000017556768	1788999939017
5000025508972	1788999938025
5000038025959	0
5000044224284	1788999936044
5000052866039	1788999935052
5000066855811	1788999934066
5000074685744	1788999933074
5000083836707	1788999932083
5000092643294	1788999931092
5000106035928	0
5000115706081	1788999929115
5000123601422	1788999928123
5000130858110	1788999927130
5000144591909	1788999926144
5000156345110	1788999925156
5000166892402	1788999924166
5000179599929	0
5000188350730	1788999922188
5000193460436	1788999921193
5000208191532	1788999920208
5000215316482	1788999919215
5000226024457	1788999918226
5000236637705	1788999917236
5000247160269	0
5000260617685	1788999915260
5000272299583	1788999914272
5000278307078	1788999913278
5000293169881	1788999912293
5000300478831	1788999911300
5000307244184	1789000000080
5000317927205	0
5000324937131	1789000000164
5000334496859	1789000000172
5000349425839	1789000000258
5000356991513	1789000000132
5000367040429	1789000000074
5000375815941	1789000000284
5000386061232	0
5000397440272	1789000000288
5000405543282	1789000000263
5000413915935	1789000000230
5000428777406	1789000000286
5000436905765	1789000000233
5000445302207	1789000000177
5000452334219	0
5000465710846	1789000000355
5000475155385	1789000000218
5000485253252	1789000000343
5000495378133	1789000000307
5000505723029	1789000000275
5000510804863	1789000000301
5000517930283	0
5000532146196	1789000000366
5000543365298	1789000000281
5000553930188	1789000000423
5000567067651	1789000000438
5000572324401	1789000000430
5000582728829	1789000000408
5000593196307	0
5000600627587	1789000000497
5000606300421	1789000000327
5000617153488	1789000000371
5000622612195	1789000000473
5000630062623	1789000000469
5000641890969	1789000000421
5000652403627	0
5000663462934	1789000000418
5000676106880	1789000000377
5000686405543	1789000000535
5000701127946	1789000000521
5000711198933	1789000000495
5000721444890	1789000000616
5000736228404	0
5000745724985	1789000000577
5000759473538	1789000000496
5000767904067	1789000000617
5000776321510	1789000000607
5000788327000	1789000000499
5000797945678	1789000000642
5000806619476	0
5000812842210	1789000000542
5000820588153	1789000000549
5000826513300	1789000000638
5000832888268	1789000000653
5000847651321	1789000000724
5000856259503	1789000000763
5000864009058	0
5000869901295	1789000000750
5000875400218	1789000000576
5000888158106	1789000000792
5000900358750	1789000000797
5000906892500	1789000000772
5000917688174	1789000000692
5000925270681	0
5000938947974	1789000000817
5000948271534	1789000000826
5000958611762	1789000000683
5000969533293	1789000000773
5000976050767	1789000000848
5000983356333	1789000000801
5000989375369	0
5000998009705	1789000000759
5001006543499	1789000000714
5001013890474	1789000000871
5001027125227	1789000000742
5001033994599	1789000000854
5001047072361	1789000000819
5001053762040	0
5001060230576	1789000000768
5001067427014	1789000000815
5001079177162	1789000000795
5001085827200	1789000000895
5001096847902	1789000000972
5001109799224	1789000001023
5001117921086	0
5001129239039	1789000000934
5001144052820	1789000000848
5001150917794	1789000000863
5001157670185	1789000001002
5001167312476	1789000001012
5001179455774	1789000000928
5001187381816	0
5001200966439	1789000001011
5001207506898	1789000001078
5001214157222	1789000000943
