# parity-1.input.tsv - the shared VRP V4 forecast tape.
# Ops, one per line: C <px_1e6> close | P <x_1e9> <y_1e9> seed pair |
# A <mark_iv_1e9> arm | S <realised_rv_1e9> settle | Q emit a state row.
# Both sides replay this and must agree on parity-1.expected.tsv.
tau_ns=28800000000000	theta_1e9=100000000
Q
C	78982310635
C	78972680672
C	78961579710
C	78953715334
C	78941938567
C	78923990266
C	78910926923
C	78899769836
C	78887981861
C	78877125451
C	78870770257
C	78862848114
C	78845313058
C	78832601228
C	78822037001
C	78804037642
C	78795126764
C	78783478473
C	78774779593
C	78756704579
C	78750872656
C	78735325743
C	78717785267
C	78705277912
C	78698563840
C	78686591932
C	78679937185
C	78672629164
C	78656861152
C	78644280627
C	78638193418
C	78627138521
C	78620628649
C	78606407851
C	78596620406
C	78582151000
C	78567092970
C	78557989762
C	78549071871
C	78540711528
C	78530985833
C	78526045446
C	78521574991
C	78513022027
C	78505964163
C	78499135762
C	78488693488
C	78474799199
C	78464138975
C	78459041271
C	78439400407
C	78421923988
C	78412902675
C	78409649107
C	78394008515
C	78377337639
C	78361213001
C	78357523293
C	78345083679
C	78336915481
C	78317916734
C	78311895077
C	78301090881
C	78281666116
C	78273789177
C	78257182797
C	78248084884
C	78244671192
C	78233455772
C	78221290386
C	78213698371
C	78194714068
C	78182525885
C	78170476491
C	78163668013
C	78147266838
C	78139093642
C	78123992805
C	78108829007
C	78089935015
C	78075538254
C	78058711512
C	78043764220
C	78031148082
C	78021115310
C	78016570778
C	78009115185
C	77995535408
C	77980179157
C	77968265907
C	77951387341
C	77942586826
C	77935163620
C	77922718219
C	77907204145
C	77891395475
C	77873521393
C	77862510073
C	77853990118
C	77835420583
C	77831170441
C	77824648354
C	77806291268
C	77796939740
C	77787755030
C	77767861370
C	77756767142
C	77751434465
C	77741733264
C	77726916404
C	77711675595
C	77694391068
C	77676532595
C	77672579716
C	77658196509
C	77645473229
C	77625513613
C	77615568147
C	77598729904
C	77579310392
C	77570998945
C	77562775623
C	77559105784
C	77549481581
C	77539125774
C	77533862936
C	77526049654
C	77519289539
C	77508788931
C	77496955628
C	77482959672
C	77468342180
C	77454174946
C	77441262030
C	77429689444
C	77414149713
C	77409701957
C	77401712246
C	77392878052
C	77375408237
C	77365640534
C	77347072752
C	77331713245
C	77319765773
C	77306057701
C	77291989650
C	77272372479
C	77260301231
C	77241628641
C	77231161762
C	77211547286
C	77201623497
C	77193426640
C	77181215394
C	77166535698
C	77147656672
C	77129730289
C	77124904860
C	77108126212
C	77093104058
C	77088906519
C	77084383095
C	77081087930
C	77067537089
C	77063944480
C	77055557102
C	77037641955
C	77024768432
C	77005830243
C	76997190357
C	76993299466
C	76989467393
C	76982228108
C	76973386277
C	76955240835
C	76950426491
C	76946721660
C	76940119642
C	76932956860
C	76914957094
C	76902194779
C	76885014990
C	76880326835
C	76869252837
C	76865970743
C	76850324326
C	76832037823
C	76821538965
C	76807490613
C	76789481432
C	76779078946
C	76761374804
C	76754129965
C	76746317144
C	76729402623
C	76711785114
C	76707542183
C	76701564007
C	76697376715
C	76687989262
C	76684369204
C	76669254956
C	76657968691
C	76642003958
C	76626821236
C	76622421403
C	76611384680
C	76592787087
C	76578586703
C	76573454870
C	76563340693
C	76558131369
C	76538563494
C	76525016985
C	76513700356
C	76503397257
C	76489306905
C	76481309028
C	76467219978
C	76455401639
C	76440817100
C	76436140699
C	76422434456
C	76415627829
C	76400442184
C	76395699275
C	76380090358
C	76366247066
C	76354390073
C	76345915214
C	76330345809
C	76311994417
C	76297752793
C	76291788979
C	76288367673
C	76279331792
C	76268921865
C	76261032870
C	76250411255
C	76230988228
C	76223901728
C	76217755036
C	76207934830
C	76188537730
C	76180977410
C	76163101885
C	76145449883
C	76136317269
C	76128082540
C	76117414041
C	76106458909
C	76089846133
C	76082875516
C	76078568561
C	76069026921
C	76053306666
C	76045005981
C	76035064728
C	76031497762
C	76022857866
C	76009790882
C	75990037452
C	75976051195
C	75964949157
C	75955207198
C	75938602160
C	75928971675
C	75909234354
C	75903910115
C	75896544473
C	75889117568
C	75881249392
C	75876990570
C	75862069376
C	75843692840
C	75831347906
C	75822350887
C	75805251457
C	75796705536
C	75778119968
C	75758307543
C	75751077568
C	75742155963
C	75735736184
C	75730936657
C	75725757744
C	75709706333
C	75691483644
C	75677624377
C	75669339033
C	75650491541
C	75632351615
C	75615347992
C	75601231297
C	75581503016
C	75571899095
C	75555235040
C	75538033411
C	75523327479
C	75509811753
C	75490947689
C	75486188975
C	75466698760
C	75454529237
C	75438269097
C	75426021793
C	75419689848
C	75411231114
C	75403836176
C	75399835961
C	75379881609
C	75364648815
C	75349899269
C	75346021255
C	75334717183
C	75325799012
C	75309591435
C	75298058720
C	75285323484
C	75265703322
C	75247488562
C	75241601530
C	75231396072
C	75222567658
C	75205660541
C	75189787479
C	75174592278
C	75160440297
C	75156449752
C	75152707516
C	75146382185
C	75136610331
C	75128532880
C	75118191088
C	75105586958
C	75101980523
C	75098368292
C	75088846064
C	75069746293
C	75065788525
C	75061207791
C	75047679803
C	75044345594
C	75038084266
C	75032215166
C	75021583156
C	75009293228
C	74991765340
C	74987367748
C	74979647689
C	74966138985
C	74952397945
C	74940200597
C	74924923830
C	74915237294
C	74897594300
C	74880814091
C	74860845433
C	74852822243
C	74833892653
C	74829056542
C	74816245881
