# parity-15m.input.tsv — BIN15 O4a. The 15-minute tenor of core-vol:
#   all FOUR HAR windows folded (Tenor::first_window == 0), the
#   IV-optional arm/settle cycle a HIP-4 outcome market actually
#   runs, and sigma_hat_1e9 — the raw per-tau vol the binary pricer
#   consumes, which no VRP tape ever reads.
# Ops: C close_1e6 | P x y | A mark_iv_1e9 | O off_1e9 | S rv | R | D | Q | G
# The expected file is written by crates/core-vol/tests/parity.rs with
# CORE_VOL_PARITY_WRITE=parity-15m and checked by BOTH sides.
tau_ns=900000000000	theta_1e9=100000000
Q
G
C	78993278376
C	79002606108
C	79011917135
C	79019063154
C	79017927943
C	79034768884
C	79043765220
C	79040993414
C	79033044500
C	79033245696
C	79022068732
C	79030243059
C	79024321384
C	79015517885
C	79026544544
C	79043087212
C	79053638418
C	79052531397
C	79063294566
C	79057972490
C	79041319042
C	79037465349
C	79045931197
C	79058631796
C	79069037564
C	79058076262
C	79045599797
C	79032457624
C	79035673514
C	79052219878
C	79065225004
C	79082553798
C	79070037072
C	79061377443
C	79072506272
C	79055025260
C	79074202856
C	79060548830
C	79056162460
C	79058933553
C	79045002739
C	79057241381
C	79039926771
C	79033322916
C	79039186977
C	79026184583
C	79028186105
C	79047933042
C	79065848353
C	79048305512
C	79037952250
C	79049468032
C	79062077086
C	79042310737
C	79039149861
C	79034817251
C	79033572034
C	79052397260
C	79032597553
C	79030601688
C	79045059630
C	79050722617
C	79062787308
C	79066961953
C	79051129970
C	79044214253
C	79027363963
C	79021669323
C	79035975368
C	79032408430
C	79040007833
C	79032614636
C	79024822369
C	79005672353
C	79006940627
C	79011967216
C	78999992681
C	78980682958
C	78967090577
C	78964458667
C	78960667537
C	78943536748
C	78944026615
C	78949992263
C	78950307927
C	78960401928
C	78970732733
C	78987856313
C	78990312989
C	78999183556
C	79001789398
C	79004890666
C	78986366194
C	79000361510
C	79019850878
C	79012696511
C	79001557345
C	78988993506
C	78994690896
C	78981190258
C	78999340209
C	79013055038
C	79031163231
C	79027698991
C	79042501382
C	79044572728
C	79056634689
C	79051727048
C	79050648237
C	79048205280
C	79048581287
C	79047893505
C	79029943105
C	79017900873
C	79013162975
C	79015852626
C	79007252175
C	79012862680
C	78997545790
C	79014635912
C	78999283590
C	78991821760
C	78986425788
C	78996008580
C	79005469539
C	79023572685
C	79005637257
C	78988535436
C	79000722298
C	78990332791
C	79007800276
C	79000875313
C	79011010428
C	79020287276
C	79023818766
C	79005568076
C	78986702023
C	78994120747
C	79006447464
C	79016715908
C	79033733722
C	79024323010
C	79015566278
C	78998276708
C	78995686108
C	78986104919
C	78978031178
C	78988771532
C	78971635589
C	78959666778
C	78973022316
C	78969442616
C	78977352383
C	78990229741
C	78973782238
C	78965316280
C	78948227400
C	78960818085
C	78957028879
C	78975730616
C	78960974170
C	78942464836
C	78938589901
C	78932183748
C	78946841750
C	78949715353
C	78937897077
C	78925625562
C	78926527387
C	78916998581
C	78935144948
C	78950761803
C	78940215631
C	78949209962
C	78947343895
C	78929622710
C	78917925484
C	78913142342
C	78926127379
C	78923786488
C	78924048764
C	78908008260
C	78915166633
C	78925068909
C	78927023913
C	78909724592
C	78927738897
C	78915941850
C	78909802931
C	78916985772
C	78933342001
C	78934370186
C	78953443286
C	78939651044
C	78954036138
C	78958517153
C	78957802135
C	78947532937
C	78938206482
C	78933729543
C	78952926019
C	78957778531
C	78976015584
C	78983515224
C	78970924846
C	78974905804
C	78984139915
C	78977091458
C	78992421309
C	78999035230
C	78985495633
C	78989490396
C	79005020979
C	79023761243
C	79004657720
C	79023864728
C	79032903100
C	79021019580
C	79005517844
C	78991885122
C	78981703309
C	78993016886
C	79006623903
C	78992089319
C	78975831728
C	78980837638
C	78975392979
C	78979497333
C	78968052366
C	78974572657
C	78973867449
C	78972466572
C	78978493613
C	78987120408
C	78978361079
C	78983423207
C	78988101967
C	78981206932
C	78993397676
C	78977373027
C	78962743917
C	78955089525
C	78941102857
C	78936709797
C	78954950993
C	78946259750
C	78938970707
C	78925362150
C	78932070371
C	78920355605
C	78934514831
C	78937045890
C	78927085331
C	78910291118
C	78902560748
C	78902182576
C	78911784478
C	78908108890
C	78907629261
C	78911846012
C	78926802972
C	78937971404
C	78939657982
C	78931286639
C	78949863967
C	78937194971
C	78941995291
C	78932563958
C	78928100494
C	78917647029
C	78935849033
C	78917136189
C	78931869391
C	78930136496
C	78917460138
C	78916246741
C	78903980573
C	78908833128
C	78895256824
C	78888373978
C	78883329787
C	78897780651
C	78899085731
C	78903809250
C	78896571615
C	78880977372
C	78880015988
C	78865965251
C	78867473651
C	78867954201
C	78880681981
C	78861260919
C	78848532027
C	78858842479
C	78875768427
C	78860059527
C	78866954273
C	78882558308
C	78891392078
C	78876844984
C	78865108424
C	78857409958
C	78839334088
C	78857661478
C	78871515519
C	78870850814
C	78872159038
C	78870513703
C	78890190768
C	78877895761
C	78860983416
C	78873180078
C	78863406242
C	78870484687
C	78885835358
C	78883966409
C	78900773340
C	78885241121
C	78898148653
C	78917611736
C	78926585257
C	78921686386
C	78921146190
C	78937053057
C	78951851736
C	78941302685
C	78952484200
C	78967339191
C	78974255399
C	78972118629
C	78967713392
C	78964814538
C	78979526935
C	78983132256
C	78990652230
C	78972828947
C	78970191290
C	78977431630
C	78962159200
C	78942468916
C	78944243420
C	78926151272
C	78912063930
C	78914545771
C	78894688696
C	78884133460
C	78869537747
C	78850251462
C	78839580885
C	78837398339
C	78851801872
C	78840500478
C	78836739588
C	78819862674
C	78834108276
C	78844104329
C	78857826584
C	78856774352
C	78864931038
C	78872840675
C	78864671726
C	78855022221
C	78865980864
C	78873114917
C	78859310035
C	78875967268
C	78886821998
C	78868999752
C	78881860212
C	78892687753
C	78893193450
C	78881612759
C	78894514402
C	78894879046
C	78893726798
C	78886767820
C	78868056110
C	78879423875
C	78890416395
C	78900895350
C	78896234217
C	78877680423
C	78867347567
C	78851783682
C	78844571559
C	78860947605
C	78864007957
C	78871391656
C	78860144250
C	78844070241
C	78851653055
C	78843775181
C	78843889857
C	78830025579
C	78845440825
C	78829748970
C	78831522660
C	78847674637
C	78838507309
C	78824247957
C	78843541571
C	78863129182
C	78872421758
C	78862704229
C	78856261616
C	78875285522
C	78858838857
C	78858900202
C	78841509783
C	78839892426
C	78853412778
C	78866988310
C	78868908963
C	78857956393
C	78877597408
C	78860799342
C	78865411389
C	78853192983
C	78858268056
C	78876300324
C	78886273699
C	78888810702
C	78908602398
C	78925841016
C	78925899596
C	78920491239
C	78909789571
C	78908946123
C	78889841845
C	78890340420
C	78885846264
C	78870272055
C	78878431207
C	78882283949
C	78896173995
C	78906522757
C	78901428803
C	78905461670
C	78916904123
C	78901243274
C	78890955364
C	78888049948
C	78899175243
C	78893294549
C	78886272474
C	78883712060
C	78894366207
C	78892083036
C	78902945907
C	78902691725
C	78909664948
C	78895498802
C	78890228200
C	78907179983
C	78896646947
C	78906279542
C	78906865482
C	78912806285
C	78916459707
C	78905340478
C	78890536564
C	78882310147
C	78897691378
C	78911517065
C	78919456169
C	78923913926
C	78930054630
C	78945673691
C	78962189853
C	78975251594
C	78959738892
C	78953355334
C	78952232950
C	78944707622
C	78934092209
C	78946103795
C	78957284695
C	78938975190
C	78928708333
C	78916421124
C	78916887727
C	78923183197
C	78904780995
C	78887758970
C	78903642272
C	78898632738
C	78883128754
C	78886047707
C	78905241070
C	78914697885
C	78913874680
C	78912292732
C	78902058008
C	78887185504
C	78890179018
C	78883933560
C	78891937651
C	78898042982
C	78908213823
C	78890138224
C	78904996983
C	78906224803
C	78925628672
C	78941804389
C	78958013280
C	78969192497
C	78960872864
C	78961374098
C	78966567218
C	78960410510
C	78959389838
C	78967736595
C	78978220696
C	78961900490
C	78972143084
C	78989439856
C	78995129154
C	79000508978
C	79011898343
C	79000974863
C	78987310613
C	79003975645
C	78999332765
C	79008206651
C	79003788711
C	79013732814
C	79012342359
C	78996996015
C	79015844268
C	79016597363
C	79008509403
C	78989104860
C	78990304885
C	78986270894
C	78997314960
C	78980211592
C	78964964094
C	78975579355
C	78963784337
C	78982888021
C	78973243643
C	78983974275
C	78978177159
C	78981837491
