# core-amm algebra replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Algebra Integral (v1.0 + v1.2.2): fee_pips = the fee in force (Fee / SwapFee event, else lastFee); spacing = 1;
# [lo_tick, hi_tick] bracketed by initialised ticks from the linked list, every initialised tick between listed.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
1	46645825	9	2406	1	26468977460194498838763	-298253	49905170766176863	26467120596078450180192	-298254	49905170766176863	10505278361524021248	-1169623	-298380	-298220	-298380:-5550323842935,-298220:-8354095616494532
5	46645830	19	1500	1	2337488703398549000000000000000	67693	70189553515	2337601411510096663178046864420	67694	70189553515	-114706	100000000	67610	67770	67610:-3075255467,67770:-10912696
3	46645830	32	1546	1	14796799934346849482152014918	-33561	4543577558256438387889	14795555889817973603172596077	-33562	4543577558256438387889	2048737445679758006	-71343479685704940	-33625	-33495	-33625:-2618,-33495:4644067764801964077
11	46645830	57	1000	1	14802199392034628865046529749	-33553	29219686564628030476	14794174672279768409967654784	-33564	29219686564628030476	84918542400541040	-2959551106133316	-34525	-32920	-34525:2136875461821392210,-32920:-4419947882655569066
1	46645830	4	2406	1	26467120596078450180192	-298254	49905170766176863	26465561718403761668098	-298255	49905170766176863	8820547161264120571	-981924	-298380	-298220	-298380:-5550323842935,-298220:-8354095616494532
4	46645850	6	1194	1	780417597199946239927404	-230572	4543799748770631839	780418459278303330117355	-230572	4543799748770631839	-509554829641078072	49500000	-230575	-230570	-230575:-2398674550089080400,-230570:-669721981842
0	46645863	10	300	1	780708518966008783149717	-230565	67861925171600435	780665813821772438103954	-230566	67861925171600435	376844499600282548	-36578575	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46645871	10	300	1	780665813821772438103954	-230566	67861925171600435	780630460420751065632750	-230567	67861925171600435	312001449754757770	-30281528	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46645881	4	1194	1	780418459278303330117355	-230572	4543799748770631839	780419330064522613137508	-230572	4543799748770631839	-514700705264140546	50000000	-230575	-230570	-230575:-2398674550089080400,-230570:-669721981842
8	46645888	6	599	1	780776756606150273560756	-230563	24677721499316398	780735360837879124367810	-230564	24677721499316398	132852607911357750	-12893814	-230570	-230560	-230570:16443582769725483,-230560:-16443582769725483
