# core-amm replay fixture (HYPARB H1 gate): REAL HyperEVM mainnet Uniswap-V3-ABI swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645825,46652824], [46550901,46557897]; 3000 rows per window, evenly sampled; the FIRST swap of each (pool, block).
# pre-state = eth_call at block-1 on an archive that passed the O-H4 probe; fee_pips = fee() at block-1;
# post-state + amounts = the Swap event. ticks = every initialised tick in [lo_tick, hi_tick] (the traversed
# interval +- one spacing) as tick:liquidityNet, liquidityNet decoded from 256 bits. pool = fixture-local ordinal.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46645825	2	3000	60	26476895835148003573569	-298247	148612085223210081	26475003810054452281178	-298248	148612085223210081	31875892045004832768	-3548962	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
1	46645825	5	3000	60	26476895835148003574223	-298247	78246430725346705	26475003810054452281385	-298248	78246430725346705	16783122146236891136	-1868580	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
2	46645825	12	1300	100	26458226522183664926720	-298261	16929270186999986	26455467794223484370944	-298263	16929270186999986	5293165474405721824	-589477	-298400	-298100	-298400:-596280447607796,-298300:-15879607746229,-298200:-2178196900868
3	46645825	15	3000	60	14807422335793475326568989170	-33546	27216414071504710181825	14806558933322850106536578897	-33547	27216414071504710181825	8517164066455550976	-296595533774564465	-33660	-33480	-33660:-23352029258531317811,-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487
4	46645826	3	3000	60	2777530147421595485430205878730864	209305	1085205959589938076	2777795137667028406552854043310358	209307	1085205959589938076	-2952994556	3640552643316390400	209220	209400	209220:431870336114,209340:-4929584544750500,209400:931384538906385
0	46645827	2	3000	60	26475003810054452281178	-298248	148612085223210081	26474677295787526307717	-298248	148612085223210081	5501409959529062400	-612458	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
1	46645827	5	3000	60	26475003810054452281385	-298248	78246430725346705	26474698205568166887430	-298248	78246430725346705	2711075656724181504	-301817	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
1	46645830	49	3000	60	26474698205568166887430	-298248	78246430725346705	26474339057191225193704	-298249	78246430725346705	3186153718241518592	-354698	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
5	46645830	28	3000	60	14807983138045083254551269310	-33545	832646136346350648238	14806399109435378277465721477	-33548	832646136346350648238	478038147744305069	-16647303936847807	-33660	-33480	-
3	46645830	7	3000	60	14806558933322850106536578897	-33547	27216414071504710181825	14805566989606624651955243128	-33549	27216414071504710181825	9786404817336225792	-340751950565034703	-33660	-33480	-33660:-23352029258531317811,-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487
2	46645844	22	1300	100	26455467794223484370944	-298263	16929270186999986	26452784147699441874171	-298265	16929270186999986	5150166255547940947	-573434	-298400	-298100	-298400:-596280447607796,-298300:-15879607746229,-298200:-2178196900868
6	46645849	5	1100	5	1501457350394694769175688594482551	197002	23924241653648210	1501400390404576795914634430508355	197001	23924241653648210	47946415	-17200002182638776	196995	197010	197000:2404435508458,197010:34975236839053328
7	46645850	23	500	10	780715040449536079674980	-230565	7318555220023576674	780713742390931880146215	-230565	7318555220023576674	1235469616519856949	-119905766	-230580	-230550	-230580:-968962494180388776,-230570:-330655537184224875,-230560:-37555562953100436,-230550:-72533340935491459
8	46645853	8	1100	5	14792311808777964484647256676	-33567	9643342305242616581873	14791331158855756418792996806	-33568	9643342305242616581873	3428118600727219585	-119360875998598586	-33575	-33560	-33570:4521093236220085067325
2	46645856	16	1300	100	26452784147699441874171	-298265	16929270186999986	26450891478986042332990	-298266	16929270186999986	3632834986120302052	-404420	-298400	-298100	-298400:-596280447607796,-298300:-15879607746229,-298200:-2178196900868
9	46645856	8	500	10	26448586546659462805167	-298268	1034966671882656	26442908165077272942644	-298273	1034966671882656	666094793664121455	-74177	-298290	-298250	-298290:-35852247076312
7	46645866	7	500	10	780711233857333080656318	-230565	7318555220023576674	780710665313476754379122	-230565	7318555220023576674	541134931229818810	-52518188	-230580	-230550	-230580:-968962494180388776,-230570:-330655537184224875,-230560:-37555562953100436,-230550:-72533340935491459
7	46645868	3	500	10	780710665313476754379122	-230565	7318555220023576674	780703709428886725326715	-230565	7318555220023576674	6620612228134500352	-642536995	-230580	-230550	-230580:-968962494180388776,-230570:-330655537184224875,-230560:-37555562953100436,-230550:-72533340935491459
7	46645869	3	500	10	780703709428886725326715	-230565	7318352238386945803	780695519973020187250444	-230565	7318352238386945803	7794660618926681088	-756464882	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46645871	3	500	10	780695519973020187250444	-230565	7318352238386945803	780646643613330815755106	-230566	7318352238386945803	46523540976186163200	-4514738257	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
10	46645871	6	500	10	780736131622518307551395	-230564	324799420717313926	780716240475595781545995	-230565	324799420717313926	840183917872557504	-81544652	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
11	46645877	14	3000	60	779814965903775408853682	-230588	286568558019386484	779814638847086654334210	-230588	286568558019386484	12247657977086338	-1182965	-230700	-230520	-230700:-7714649999629041,-230640:-10870395652515259,-230580:-25375681885487691,-230520:-30226492054362349
11	46645882	14	3000	60	779814638847086654334210	-230588	286568558019386484	779814964922505275808140	-230588	286568558019386484	-12174278537394084	1182965	-230700	-230520	-230700:-7714649999629041,-230640:-10870395652515259,-230580:-25375681885487691,-230520:-30226492054362349
10	46645885	28	500	10	780716240475595781545995	-230565	324799420717313926	780700234978077295798300	-230565	324799420717313926	676088713469546763	-65615257	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
7	46645891	4	500	10	780646633526412454142741	-230566	7318352238386945803	780647704760214750009210	-230566	7318352238386945803	-1019219166939293874	99000000	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46645909	5	500	10	780645308415328219181624	-230566	7318352238386945803	780645629785468907941564	-230566	7318352238386945803	-305767081839756526	29700000	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
12	46645909	32	3000	60	2335864062473078134510491834506	67679	57416560122	2336091131383538494261836943618	67681	44424280917	-157690	137494899	67560	67800	67560:-756209217,67620:-102848023043,67680:-12992279205,67740:-2807618843,67800:-7951490140
0	46645910	12	3000	60	26474244159459879747285	-298249	148612085223210081	26476330020306219525481	-298247	147654986930983677	-34812216810447452228	3899050	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
0	46645912	2	3000	60	26476330020306219525481	-298247	149028247691207844	26476119735451097878316	-298247	149028247691207844	3552621122999083008	-395546	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
6	46645915	2	1000	5	1501400390404576795914634430508355	197001	98742349937102402	1501243625438432500000000000000000	196999	23921837218139752	406512302	-145827007491217522	196990	197010	197000:74820512718962650,197005:-74818108283454192,197010:34975236839053328
