# core-amm slipstream replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Slipstream (Hybra CL): fee_pips = fee() at block-1 (the fee in force); ticks = initialised ticks in [lo, hi].
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
1	46645856	12	1660	50	26462524085725677656612	-298258	1835089515354321	26459705593549546251574	-298260	1835089515354321	586217697243330477	-65282	-298350	-298200	-298350:-50520028311026
0	46645983	6	500	50	780693481844283963017393	-230565	177363989234567429	780690861695929952364326	-230565	177363989234567429	60440558163987280	-5865590	-230650	-230500	-230650:-2695004602790168,-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387
0	46646017	20	500	50	780690861695929952364326	-230565	177363989234567429	780604980353463121161099	-230567	177363989234567429	1981301847564005858	-192258119	-230650	-230500	-230650:-2695004602790168,-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387
0	46646024	8	500	50	780604980353463121161099	-230567	177363989234567429	780519350930237303423549	-230570	177363989234567429	1975924106895498249	-191694160	-230650	-230500	-230650:-2695004602790168,-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387
0	46646114	16	500	50	780519350930237303423549	-230570	177363989234567429	780627883644314452590608	-230567	177363989234567429	-2503098620282685351	243088118	-230650	-230500	-230650:-2695004602790168,-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387
0	46646131	26	500	50	780627883644314452590608	-230567	177363989234567429	780673091339150940267364	-230566	177363989234567429	-1042423334868368417	101254756	-230650	-230500	-230650:-2695004602790168,-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387
0	46646163	36	500	50	780673091339150940267364	-230566	177363989234567429	780717739906403720259191	-230565	177363989234567429	-1029412177166706291	100002440	-230650	-230500	-230650:-2695004602790168,-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387
5	46646253	13	700	50	44311838706392700134898847652687078	264701	272471310848584	44317824544619409587705340529966419	264704	272471310848584	-65800	20600145384309129	264650	264800	264650:15850105376630,264700:83902720383
0	46646270	15	500	50	780717739906403720259191	-230565	177363989234567429	780957078498943682578752	-230558	177363989234567429	-5516156147557034239	536062959	-230650	-230500	-230650:-2695004602790168,-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387
2	46646272	42	2000	50	780221453946813871703122	-230577	91988006095118770	780528353247166515997635	-230569	91988006095118770	-3672823982914344873	357040087	-230650	-230500	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
0	46646273	8	500	50	780957078498943682578752	-230558	177363989234567429	781194923858250272371437	-230552	177363989234567429	-5478392396534236533	532718463	-230650	-230500	-230650:-2695004602790168,-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387
2	46646274	47	2000	50	780528353247166515997635	-230569	91988006095118770	780686886749578577489258	-230565	91988006095118770	-1896121991127979605	184434489	-230650	-230500	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
3	46646277	68	2000	5	780259654648743220058396	-230576	12923113942937509	780634288918757330924080	-230567	12923113942937509	-629748997652922193	61230042	-230585	-230560	-
