# Hyperliquid L1-action known-answer vectors.
# GENERATED by gen_vectors.py from the OFFICIAL hyperliquid-python-sdk.
# Do not hand-edit: regenerate, and let the diff show what the SDK changed.
#
# LAW E-3: msgpack key order is part of the signature. These rows are the
# only thing that validates it — the docs cannot.
#
# hyperliquid-python-sdk: 0.24.0
# signing key (TEST ONLY, worthless, published): 0x0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef
# address: 0xFCAd0B19bB29D4674531d6f115237E16AfCE377c
# vault used where a vault is exercised: 0x1234567890abcdef1234567890abcdef12345678
#
name	source	nonce	vault	expires_after	msgpack_hex	connection_id_hex	eip712_digest_hex	sig65_hex
order_gtc_buy	a	1	-	-	83a474797065a56f72646572a66f72646572739186a16100a162c3a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3477463a867726f7570696e67a26e61	798e3fb7d0f9402f5e80ca78548a9cf0c36b19ef3abf0741d21d079ca87e8f50	f38b7a302d5a0111476f2e6d85e739548f015198b52bbaf7861653c695dae152	cba7441dabc1eec6698687873e8b44519946f4b8961c88bc1c9dd7d7cc004e924e9eb5b7784557f05ec77156125a253ab4e0e5d54892e7983b5777bf79fcc9731b
order_ioc_buy	a	2	-	-	83a474797065a56f72646572a66f72646572739186a16100a162c3a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3496f63a867726f7570696e67a26e61	8da8ec2e22e91374780ce8a344842c949ca75e754a9fcdd2ef85acf46d342114	1ea95925b57d2b755b1fef630d44cf17bef9ff2019bea2a9845b6946825d0a71	a1faedd48edcdbab0589b069ef8bb1b3403670fd44aafc97c11764830b76c14a071ea3437dae37987bf12663a854411b020ac9810d47cf40cad88c209b2c64471b
order_alo_buy	a	3	-	-	83a474797065a56f72646572a66f72646572739186a16100a162c3a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3416c6fa867726f7570696e67a26e61	3d8a084ee36162e9c512920c60b221f30518d63736b3ad37cd553b4c22cbcb3c	598866d1278d54b9e386187177b855efea33a18b5a59e5cb767e5d212ba338da	247243580b8a7db085593d37e84e2ab9d20b48c36ca4a860763efb958367bfd313d3e9e0af0a5213a21bc0503ee87a7d9103d33f16b42674d71665e699d5088c1c
order_gtc_sell	a	4	-	-	83a474797065a56f72646572a66f72646572739186a16100a162c2a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3477463a867726f7570696e67a26e61	9e06862d66521ae9444c0185da159e3dd58c19b75c6452bbbe06b3ec4784532c	b456dcccdb2cdf4bd6e82ee88c44c5bddba411d69e56ec9ba47135352a55cb58	76eaeee0c4be699a8043d8189fba0da137f01e27c7c71c84f7e2853913db5d3d03f9d917da7928c9c01949c5e35939904b066d48210978f58e33b100b689507a1c
order_ioc_cloid	a	5	-	-	83a474797065a56f72646572a66f72646572739187a16100a162c3a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3496f63a163d92230783030303030303030303030303030303030303030303030303030303030303031a867726f7570696e67a26e61	719f5dd9da535e8c4cc50a009798e86226127914475d6cd5d6bedf07bb225fda	6dc4507d41b5c42d56221f7e49bbc9e84c6236f9a03a3bf1ffe69e2e1d55a6ee	aec57bfc214f8d2c287c98c897f74c2ca07f798e8cae772671c5a3bad2357e9c645aa96fb0c60645b268093b4ee8132db76defa5804f28d109da8b8ef50f11f51b
order_alo_cloid_testnet	b	6	-	-	83a474797065a56f72646572a66f72646572739187a16100a162c3a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3416c6fa163d92230783464353630333030303030303030303030303030303030303030303030303261a867726f7570696e67a26e61	83869abb4d1b1dd81f34862b729db1336b4329c3325caf71f7ce889f38254b52	ce8bed03a6a3881834d4b7822cbfae62cb9f7d24985f86d34d1abfa8cdd2ca78	8fda3ace94e94b58629710a1c71a7b515f8ebab62239560d3951e1cfcf259dca40cecd1fe286dabd7d306b8e505093b5640667c05e1b2dddaef36cdd9fa000c51b
order_reduce_only	a	7	-	-	83a474797065a56f72646572a66f72646572739186a16100a162c2a170a3302e35a173a23130a172c3a17481a56c696d697481a3746966a3477463a867726f7570696e67a26e61	289c51e33183471d6adbd258b6fc547548b928c1ee90937d43c8e457dce38a89	424e08b375c54df0573a2105a705373d6310ff8552307566a1bbe7cbf0ec0021	26166ac27e3af45bc97e119416d6c1869ff0ebd815363b3aea7bbb2a3a1929170ce0361743f458bf04ab3f610342f0444172224f223b02bfc7f4b908af83509a1c
hip4_yes_ioc	a	8	-	-	83a474797065a56f72646572a66f72646572739187a161ce05f66012a162c3a170a6302e34353637a173a23235a172c2a17481a56c696d697481a3746966a3496f63a163d92230783464353630333030303030303030303030303030303030303030303030303261a867726f7570696e67a26e61	3b262aa0819ddd9cb1c7005e10563363342543494c46f0b4ca82e091a4746c7d	bf23e98b173136b2f23ea4678b768b2d72a0c748f8713b48824bb73aa14bc892	2edaeb3e4ff6befc0c407a49f7a8515f240298e48a13adf55f424b91c1c091c67102dbf0106536afa3fa63802a67589d54f3f92307a82dc67ed904df288769641b
hip4_no_alo	a	9	-	-	83a474797065a56f72646572a66f72646572739186a161ce05f66013a162c2a170a5302e393939a173a131a172c2a17481a56c696d697481a3746966a3416c6fa867726f7570696e67a26e61	6db2e8cd2d50b3efc3ce0d463370779f89e6ab0f0e4b6c9bd8cfcd9bba158e9b	19ec8bed447af0c9607cf081459c56e9bd8851859bad16789348ad1c4bd20005	9790bb807461adaa388af763ecbddf67ea438688617039c686008213e4f2ec326042d72b89229fb60b7a52eeae7dec29b7a97ef37209644848fe09b2fb49be6f1c
hip4_min_px	a	10	-	-	83a474797065a56f72646572a66f72646572739186a161ce05f66012a162c3a170a5302e303031a173a23130a172c2a17481a56c696d697481a3746966a3496f63a867726f7570696e67a26e61	8a357f0b15c82891372c3a4dc612e5b2a9754d31bcbecb939ea2acc80f5c7f9c	6ca258913ec3a513a38cd0717713e4ada143b3a5ce6a83db6f2306a79013e61e	6b2ba098a9654f792508a2096ddcf311927c22d7cae0ab4f219ea476133be39636135fdad2881aaa03ce7e6fc0668fa92a6c7fc1afa5746a2c4552ba7df007471b
