# Hypercall EIP-712 known-answer vectors (HC8).
# GENERATED by a one-shot outside git driving the OFFICIAL @hypercallxyz/sdk 0.1.0
# signing builders (the *_TYPES, the build*Value helpers, buildTypedData) and
# ethers 6.17.0 (TypedDataEncoder, Wallet.signTypedData). The route-less
# legacy PlaceOrder is not in the SDK: its type is the venue's auth docs' (plan §1.5).
# Do not hand-edit: regenerate, and let the diff show what changed.
#
# LAW E-3 / D7: the signed strings are the request body's bytes; these rows are what
# validates the encoding, never the docs.
#
# key A (TEST ONLY, published, worthless): 0x0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef -> 0xFCAd0B19bB29D4674531d6f115237E16AfCE377c
# key B (TEST ONLY, the Hardhat #0 key):   0xac0974bec39a17e36ba4a6b4d238ff944bacb478cbed5efcae784d7bf4f2ff80 -> 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266
# domain separator, chain 999: fe7c43fd5c8de2e81ca734eeebe8bfd393d8bd29da7d4f2993a02b03a78c0588
# domain separator, chain 998: 0b9459ea657d0024f9b92b5eaa58782ea66e1b8773f9b847edbfcd893d169316
# typehash PlaceOrder: 67b2d8cea8c1dacf00ab377841dc28ad9d4bd6da70c11e29f41915946425d4a8 PlaceOrder(address wallet,string symbol,string side,string size,string price,string tif,string route,string clientId,uint64 nonce)
# typehash PlaceOrderLegacy: eb051615d85124dc102e6b50a89ee7fc080ccb0e98b135239d75821e7a546843 PlaceOrder(address wallet,string symbol,string side,string size,string price,string tif,string clientId,uint64 nonce)
# typehash PlaceOrderReduceOnly: 893377b3a40665304ce854fb754dc68edd0ffb55999427f5ef89a3c918ab8c40 PlaceOrderReduceOnly(address wallet,string symbol,string side,string size,string price,string tif,string route,string clientId,bool reduceOnly,uint64 nonce)
# typehash ReplaceOrder: 15ac21dd10f259042a85274c7d7efdf5aedd6c40d41450a0a630efdac6e5959a ReplaceOrder(address wallet,string orderId,string symbol,string side,string size,string price,string tif,string clientId,uint64 nonce)
# typehash ReplaceOrderReduceOnly: 1eb6a6233e182a9c6225a1723a76552f6dea3ea96b3694914cbeeee77f9c5143 ReplaceOrderReduceOnly(address wallet,string orderId,string symbol,string side,string size,string price,string tif,string clientId,bool reduceOnly,uint64 nonce)
# typehash CancelOrder: b78b489db0405733815361ceeb0fd4cf14ec6684bca70570cc6904c88a5446a8 CancelOrder(address wallet,string orderId,uint64 nonce)
# typehash CancelOrderByClientId: 90bacd0d18a36a0e28a4bf2e7964e294566bf430833323aa796a68a586fe5866 CancelOrderByClientId(address wallet,string clientId,uint64 nonce)
# typehash ApproveAgent: ebecfb614a9ccffbf0a0ecfa93286461f5ee3ff700eb72546a0e969d9f86ee5b ApproveAgent(address agent,uint64 nonce)
# typehash RevokeAgent: 1f87f6c85cee2e118ffce50ceceda8a1936a0453f76eb4bdcfe947a5399c04b5 RevokeAgent(address agent,uint64 nonce)
# typehash RevokeAllAgents: e3f8bb1cf6eaa85a54d8ab1b21244f57b146f0c898d729fa3848a11248257dce RevokeAllAgents(uint64 nonce)
# typehash SubmitRFQ: 18439cdb0f792814c1a518e126f051cde9eb34302a1b9ef1d132ea4ab947612c SubmitRFQ(bytes32 rfqId,bytes32 legsHash,address wallet,uint64 nonce)
# typehash SubmitAutoExecuteRfq: 75b9b4582a3c20502dbafde57cf7c28a752d39bba3a5cef1da79b745052e3c65 SubmitAutoExecuteRfq(bytes32 rfqId,bytes32 legsHash,int256 limitPrice,address wallet,uint64 nonce)
# typehash AcceptRFQQuote: d8cde7b055554a2f7b9cc3e675e4c63f4735085becaa31bda0836c2d54a4d17c AcceptRFQQuote(bytes32 rfqId,bytes32 quoteId,int256 netPremium,address wallet,uint64 nonce)
# typehash SetMarginMode: 5938b9ef87c5e43e37f61b2d0b19533a8a29be6c6e3c2103ab4a1169cc6d58d8 SetMarginMode(address wallet,string marginMode,uint64 nonce)
# typehash WithdrawUsdc: b76f1e3cf4083010f94c95758f1300453b52490ce203567b8c462c3dc76109df WithdrawUsdc(address wallet,address account,address destination,string amount,uint64 nonce)
# typehash SetSettlementPayoutSeen: a016874ba2f37bd9c6dda1d4f0ae99d2badceee1bd90a9924e67fc68d750b639 SetSettlementPayoutSeen(address wallet,string payoutIds,bool seen,uint64 nonce)
# typehash CreateReferralCode: 9e71d0261efa2e28a602e0164f32e6ddd69e94a34bbc8b0936c156aa6e932f99 CreateReferralCode(address wallet,string code,uint64 nonce)
# typehash SetReferrer: b5d87af41e32afca45d43a278ca2bde063b64c92da1f12107560bf9d63c43e3b SetReferrer(address wallet,address referrer,uint64 nonce)
# typehash StandardMarginLiquidationOrder: 461f2e9cb2230b0f1a0acb9b14079c5c10bed538e1bb0fe1df6e9cb4d6e5aab4 StandardMarginLiquidationOrder(address wallet,address liquidatedWallet,string requestId,string auctionId,string bidUsdc,string portfolioHash,string auctionTermsHash,string bidIntentHash,uint64 auctionVersion,uint64 nonce)
#
# fields: name:type=value; strings as the hex of their UTF-8 bytes, addresses and
# bytes32 as lower-case 0x hex, uint64/int256 as signed decimal, bool true|false.
name	type	chain_id	key	fields	struct_hash_hex	eip712_digest_hex	sig65_hex
place_btc_call_best_execution	PlaceOrder	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;symbol:string=0x4254432d32303236313030322d3130303030302d43;side:string=0x427579;size:string=0x302e35;price:string=0x313233342e35;tif:string=0x696f63;route:string=0x626573745f657865637574696f6e;clientId:string=0x30783438343330303033303030303030303030303030303030303030303030303261;nonce:uint64=1790400000000123	cd5de2400f30a10984b3323c30cbfe4798420184fb5cb2ad75b70720eb5c4e62	88de68cd2fb150d32e25a66948c7f42c3c7be234f1cd1c31327d01e3d790e5d8	10bb87055bc1698fa457997bcfd441d249b97fc79e2a47d9bb9b1c8211ca86a4717a32dc3b7eaec6959d1e9244b526b57d221011c10547ff6fa50d63ff08127a1c
place_decimal_strike_book_only_no_cloid	PlaceOrder	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;symbol:string=0x424f542d32303236303932352d322e352d43;side:string=0x53656c6c;size:string=0x31322e333435363738;price:string=0x302e30303035;tif:string=0x677463;route:string=0x626f6f6b5f6f6e6c79;clientId:string=0x;nonce:uint64=1	c8ab29cff90d890c2ae894c5c12863020028630e0299df68c3374ef7b15f270d	60e55b6680e8c4b7d2e5828388579cc16d456ef0b297027c881fa766b8fb654a	c560d26de28adbb9637699ca52d7f6105c42755c81a5cb665b0b0922e21280262bd39df24dae3bea3c22d34fa9e5f27c2f967bba7b240e442257dc2b54b2044f1c
place_price_100_0	PlaceOrder	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;symbol:string=0x53503530302d32303236313030322d373733302d50;side:string=0x53656c6c;size:string=0x31;price:string=0x3130302e30;tif:string=0x677463;route:string=0x626573745f657865637574696f6e;clientId:string=0x6331;nonce:uint64=42	8dbe052fe7219f5b5bcfec051965267ee61ec33c9ffe0106272f4e994a2eb18a	a3d645c0fb114a3912cf245cdeaf510d5c5fa84c329443da7bff29206212eb25	66dbdd6559dc7027d18515732a9b27f578221c884c0d0316b8e8336ee1336a1b1b60473b30e88f12ca1c25e7e8abf71cb2b0c0bcc42e78e222ce445cb7b68b3e1b
place_price_100	PlaceOrder	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;symbol:string=0x53503530302d32303236313030322d373733302d50;side:string=0x53656c6c;size:string=0x31;price:string=0x313030;tif:string=0x677463;route:string=0x626573745f657865637574696f6e;clientId:string=0x6331;nonce:uint64=42	c41a2e9031bec59da733480d28d109aed6c0b992a940804efaf2900f915244c5	6c2a7574bce31cce559742253a59b7f9d54fd34c468f43c040ad423589864f91	ad727170367414aa34aecc18dd01e2217b45b1b1b2cf97ee81db8b61972367723fede71b3f0822181e411ed66b1c28d7e742d5e30267d91b620a07bd9ce55a691c
place_testnet_998	PlaceOrder	998	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;symbol:string=0x4554482d32303236303932372d323637352d50;side:string=0x427579;size:string=0x302e303030303031;price:string=0x302e30303035;tif:string=0x666f6b;route:string=0x7266715f6f6e6c79;clientId:string=0x;nonce:uint64=0	791cb1f72081d70337f65a59c51e285ddeda3731725fefa64967ab61af159525	a9e9ace12339d17152e743f9b6ccccc592806c4234f35ba19fff0a2909c9e611	22291a4b744ab304f75c33a62275ef24165349ed3292a7bba3b97d0f32e606ec11d3eb2cf51ea41c97221ffbc56540432f474954a6f98e59f11fdde80830e1e61c
place_max_nonce	PlaceOrder	999	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;symbol:string=0x4d552d32303236303932382d313039302d43;side:string=0x427579;size:string=0x33;price:string=0x31322e33343536;tif:string=0x696f63;route:string=0x626573745f657865637574696f6e;clientId:string=0x78787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878;nonce:uint64=18446744073709551615	03494c6b3400a49efd7f9083b98e67e016cc85840d8f8317ee55d006365e45e1	df9ebba738ad8d34791a3171426b7f1345d2ad300280da80e5e3fedba4a0eacd	d93599d9f175e36f3046ff331849d83e99f0354606a94f8bedbc02325fae2a012ab0514b764dd7bfc87f70d3f2c370afc5cf6f13b547e5874a7f941002e65d0f1b
place_legacy_no_route	PlaceOrderLegacy	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;symbol:string=0x4254432d32303236313030322d3130303030302d43;side:string=0x427579;size:string=0x302e35;price:string=0x313233342e35;tif:string=0x696f63;clientId:string=0x6c6567616379;nonce:uint64=7	9760c57729b30c10f8cefccf1f63e62b177a1fee76db796ebd5dfa52ce4db5b7	a4f4afdcd81be0afc25dabea1252817e0978d52e990dcec4937e8e93f9caed47	848339d5bc3d037682bcd0e03d5acd000ffdefacb024449ace2120542456e2ad52afe04d8b534175e1866c0f27f5cf299b048287e7a2f6963b96072470e331021c
place_legacy_decimal_strike	PlaceOrderLegacy	999	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;symbol:string=0x424f542d32303236303932352d322e352d50;side:string=0x53656c6c;size:string=0x32;price:string=0x302e3235;tif:string=0x677463;clientId:string=0x;nonce:uint64=8	2fc36adc2cf10e585755ac365632504d3f27d9f7d87b342854b16e77d92b1ec5	bf67a39dbf11b47697d854ed4e3db4dbc490779bbaae25bc3f2b6d45d91703bb	7617d9c75832df867ab2849bda051c4c181a04a0bbec6a503e5c5daa735ecf3f18ea0b314cc0abb66eca127b2fa70bc4bede308c85754092e99f0a2e4beabbd31c
place_reduce_only	PlaceOrderReduceOnly	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;symbol:string=0x4e5644412d32303236303932382d3232302d43;side:string=0x53656c6c;size:string=0x34;price:string=0x352e31;tif:string=0x696f63;route:string=0x626573745f657865637574696f6e;clientId:string=0x726f2d31;reduceOnly:bool=true;nonce:uint64=1790400000000999	a2efdfeff4fc59c1dd53dc2edc83c8ccacb29b92007d30879a8da201b7b2d38d	fb16b85b1e323f441eab25657de1b2253498b02f0ffe79a201fe223e1016b231	ae824fee68f3076ee4ea63e39f44191021b085a0d8350b02fcbc7dbe3d423c2b7ca975f6634a3910ce36eac0d0b303ec2ced41399ae88dda00714a42cb5380431b
place_reduce_only_book_only	PlaceOrderReduceOnly	999	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;symbol:string=0x534e444b2d32303236303932372d313934382d50;side:string=0x427579;size:string=0x302e3235;price:string=0x3136352e31313735;tif:string=0x677463;route:string=0x626f6f6b5f6f6e6c79;clientId:string=0x;reduceOnly:bool=true;nonce:uint64=9	2c5317a6fd1dea245dc8ff81c1004667f969195a56e1aa782d33bde8a1f3d2b1	0324d4ad1ef8a892f43786410dc0db6fa387b676220fbd6f81490774c5b98111	bae135dc0dcedbd16f9d9baf5da5d4b925d30d647802a6f6ef9cd1eaf12d2a0e5af1a6c70e009afa483fc95693ffd4978974ff796bc767e54dd994304c09974e1c
